Customer ID,Recency,ActiveDays,Frequency,Monetary,AvgOrderValue,TotalQuantity,AvgQuantity,Churn
12431.0,36,658,25,10102.220000000001,26.23953246753247,4578,11.89090909090909,0
12432.0,43,129,4,4359.32,40.74130841121495,1800,16.822429906542055,0
12433.0,1,476,10,16794.14,30.04318425760286,13534,24.211091234347048,0
12434.0,85,296,3,1103.43,15.763285714285715,532,7.6,0
12435.0,80,657,6,13925.93,124.33866071428572,4958,44.267857142857146,0
12436.0,100,0,1,429.01,28.600666666666665,209,13.933333333333334,0
12437.0,2,735,38,11282.4,21.327788279773156,7922,14.975425330812854,0
12438.0,14,125,2,2466.85,25.696354166666666,1169,12.177083333333334,0
12439.0,683,43,2,1142.88,16.096901408450705,478,6.732394366197183,1
12440.0,462,255,2,739.2,24.64,328,10.933333333333334,1
12441.0,367,0,1,155.55,15.555000000000001,120,12.0,1
12442.0,3,0,1,144.06,13.096363636363636,181,16.454545454545453,0
12443.0,732,0,1,365.31,18.2655,179,8.95,1
12444.0,21,149,5,4085.46,23.752674418604652,1130,6.569767441860465,0
12445.0,22,398,2,378.98,16.477391304347826,204,8.869565217391305,0
12446.0,58,0,1,1002.3100000000001,17.584385964912283,351,6.157894736842105,0
12447.0,243,0,1,431.49,17.2596,187,7.48,1
12448.0,44,0,1,365.45,17.402380952380952,240,11.428571428571429,0
12449.0,22,416,5,4274.89,21.810663265306125,2247,11.464285714285714,0
12450.0,156,318,5,688.2,18.6,442,11.945945945945946,0
12451.0,11,518,8,12629.88,24.76447058823529,9358,18.349019607843136,0
12452.0,17,0,1,348.57,17.4285,181,9.05,0
12453.0,134,0,1,707.09,16.443953488372095,473,11.0,0
12454.0,56,364,4,16459.78,422.045641025641,7702,197.48717948717947,0
12455.0,73,648,9,5722.95,26.01340909090909,3295,14.977272727272727,0
12456.0,44,210,3,2581.04,21.15606557377049,1618,13.262295081967213,0
12457.0,66,368,7,2555.91,31.948874999999997,1083,13.5375,0
12458.0,71,416,4,1502.49,18.781125,979,12.2375,0
12459.0,605,0,1,398.36,18.10727272727273,256,11.636363636363637,1
12460.0,456,0,1,296.65,17.45,168,9.882352941176471,1
12461.0,155,0,1,626.88,18.43764705882353,282,8.294117647058824,0
12462.0,19,284,2,937.59,15.6265,527,8.783333333333333,0
12463.0,53,188,4,1200.78,15.199746835443039,768,9.721518987341772,0
12464.0,10,299,8,957.05,43.502272727272725,95,4.318181818181818,0
12465.0,17,152,2,682.19,15.159777777777778,475,10.555555555555555,0
12466.0,682,0,1,56.73,56.73,1,1.0,1
12467.0,423,0,1,132.8,14.755555555555556,129,14.333333333333334,1
12468.0,188,495,5,3238.7400000000002,22.336137931034486,2177,15.013793103448275,1
12469.0,523,14,2,3070.54,40.40184210526316,2552,33.578947368421055,1
12470.0,690,0,1,211.95,9.215217391304348,95,4.130434782608695,1
12471.0,2,730,72,35140.99,32.29870404411764,16613,15.269301470588236,0
12472.0,32,693,19,14971.29,18.213248175182482,10307,12.538929440389294,0
12473.0,54,138,3,2585.73,16.1608125,2394,14.9625,0
12474.0,17,649,29,11310.75,16.609030837004404,7881,11.572687224669604,0
12475.0,54,356,2,1065.64,18.06169491525424,766,12.983050847457626,0
12476.0,16,486,18,12319.91,24.738775100401607,5533,11.110441767068274,0
12477.0,23,600,9,20276.37,35.95101063829787,6119,10.849290780141844,0
12478.0,4,0,1,545.99,15.599714285714287,233,6.6571428571428575,0
12479.0,11,0,1,473.2,15.773333333333333,382,12.733333333333333,0
12480.0,28,479,7,4834.85,20.573829787234043,2917,12.412765957446808,0
12481.0,23,584,14,11033.51,29.98236413043478,7110,19.320652173913043,0
12482.0,576,77,27,21941.72,108.62237623762377,27040,133.86138613861385,1
12483.0,17,660,19,4069.1800000000003,33.35393442622951,2131,17.4672131147541,0
12484.0,35,645,9,5557.1,11.950752688172043,3237,6.961290322580645,0
12485.0,529,0,1,708.1,20.826470588235296,414,12.176470588235293,1
12486.0,432,0,1,917.28,19.11,520,10.833333333333334,1
12487.0,731,0,1,285.3,142.65,174,87.0,1
12488.0,10,65,3,1244.66,23.049259259259262,526,9.74074074074074,0
12489.0,336,0,1,298.93,21.35214285714286,103,7.357142857142857,1
12490.0,5,733,20,8764.64,19.874467120181404,5849,13.263038548752835,0
12491.0,39,0,1,424.40000000000003,16.976000000000003,258,10.32,0
12492.0,63,340,3,607.21,15.569487179487181,438,11.23076923076923,0
12493.0,166,31,2,415.74,19.79714285714286,206,9.80952380952381,0
12494.0,16,560,9,1563.27,15.6327,965,9.65,0
12495.0,641,0,1,277.4,17.3375,128,8.0,1
12496.0,620,0,2,45.34,4.534000000000001,30,3.0,1
12497.0,82,563,3,5996.5,109.02727272727273,5671,103.10909090909091,0
12498.0,21,36,3,349.70000000000005,16.652380952380955,156,7.428571428571429,0
12499.0,560,0,1,357.72,13.758461538461539,300,11.538461538461538,1
12500.0,23,650,18,5559.21,42.76315384615385,3355,25.807692307692307,0
12501.0,337,0,1,2025.39,13.685067567567568,1775,11.993243243243244,1
12502.0,96,214,5,2995.87,21.097676056338027,794,5.591549295774648,0
12503.0,584,0,1,896.0,896.0,560,560.0,1
12504.0,18,578,4,689.05,40.53235294117647,453,26.647058823529413,0
12505.0,409,0,1,787.2,19.200000000000003,318,7.7560975609756095,1
12506.0,233,0,1,73.5,3.1956521739130435,23,1.0,1
12507.0,134,450,4,1508.06,32.78391304347826,1244,27.043478260869566,0
12508.0,26,2,2,397.88,5.851176470588236,271,3.985294117647059,0
12509.0,284,0,1,158.5,26.416666666666668,54,9.0,1
12510.0,143,592,7,3039.03,22.18270072992701,2021,14.751824817518248,0
12511.0,429,0,1,3084.02,16.231684210526314,1753,9.226315789473684,1
12512.0,66,0,2,132.18,4.263870967741935,96,3.096774193548387,0
12513.0,113,0,1,558.29,16.420294117647057,459,13.5,0
12514.0,267,374,2,1597.76,19.02095238095238,840,10.0,1
12515.0,353,0,1,278.7,18.58,128,8.533333333333333,1
12516.0,78,521,4,2288.62,32.69457142857143,1932,27.6,0
12517.0,28,161,4,2301.6,8.339130434782609,1351,4.894927536231884,0
12518.0,1,109,5,1840.89,15.46966386554622,1306,10.974789915966387,0
12519.0,64,413,2,626.54,16.933513513513514,382,10.324324324324325,0
12520.0,79,194,5,2346.26,15.960952380952383,1423,9.680272108843537,0
12521.0,143,0,1,545.68,14.748108108108108,306,8.27027027027027,0
12522.0,39,12,2,156.72,15.672,192,19.2,0
12523.0,19,712,23,4010.35,16.850210084033613,2244,9.428571428571429,0
12524.0,9,660,17,9794.11,43.72370535714286,7104,31.714285714285715,0
12525.0,498,149,3,883.73,14.978474576271188,504,8.542372881355933,1
12526.0,1,93,3,1172.66,17.245,624,9.176470588235293,0
12527.0,82,447,5,717.51,23.14548387096774,525,16.93548387096774,0
12528.0,9,303,6,1645.48,19.133488372093023,740,8.604651162790697,0
12529.0,528,0,1,316.48,15.07047619047619,192,9.142857142857142,1
12530.0,60,582,9,3381.26,22.69302013422819,2692,18.06711409395973,0
12531.0,15,671,2,1771.2,14.057142857142857,1110,8.80952380952381,0
12532.0,30,0,1,313.83000000000004,20.922000000000004,151,10.066666666666666,0
12533.0,628,110,2,1223.89,17.48414285714286,696,9.942857142857143,1
12534.0,131,0,1,981.18,15.82548387096774,645,10.403225806451612,0
12535.0,92,94,2,716.35,21.069117647058825,219,6.4411764705882355,0
12536.0,59,0,1,4279.71,16.523976833976835,2801,10.814671814671815,0
12537.0,409,0,1,612.94,14.593809523809526,446,10.619047619047619,1
12538.0,29,349,2,640.45,18.836764705882356,336,9.882352941176471,0
12539.0,22,694,7,11186.75,22.240059642147116,4534,9.013916500994036,0
12540.0,20,712,32,19250.49,26.04937753721245,10911,14.764546684709066,0
12541.0,30,251,3,841.18,17.166938775510204,675,13.775510204081632,0
12542.0,484,156,2,481.88,12.355897435897436,522,13.384615384615385,1
12543.0,448,0,1,840.25,20.00595238095238,683,16.261904761904763,1
12544.0,36,0,1,316.7,17.594444444444445,134,7.444444444444445,0
12545.0,75,184,2,832.39,17.341458333333332,517,10.770833333333334,0
12546.0,47,31,2,1021.5,15.246268656716419,628,9.373134328358208,0
12547.0,198,302,3,299.58,16.64333333333333,306,17.0,1
12548.0,166,0,1,67.19999999999999,16.799999999999997,48,12.0,0
12549.0,576,121,5,1570.68,32.722500000000004,1365,28.4375,1
12550.0,79,0,1,824.83,14.729107142857144,564,10.071428571428571,0
12551.0,358,0,1,168.0,16.8,100,10.0,1
12552.0,40,0,1,317.82,16.72736842105263,85,4.473684210526316,0
12553.0,8,415,12,4104.75,18.08259911894273,2297,10.118942731277533,0
12554.0,449,0,1,384.5,15.38,237,9.48,1
12555.0,682,0,1,129.23,129.23,1,1.0,1
12556.0,50,100,2,599.56,5.038319327731092,355,2.9831932773109244,0
12557.0,16,706,8,18096.14,341.4366037735849,6382,120.41509433962264,0
12558.0,8,0,1,269.96,24.54181818181818,196,17.818181818181817,0
12559.0,311,8,2,525.71,26.285500000000003,281,14.05,1
12560.0,5,137,2,1918.01,18.621456310679612,1098,10.660194174757281,0
12561.0,303,0,1,238.85,14.928125,177,11.0625,1
12562.0,8,427,9,4426.92,22.35818181818182,2297,11.6010101010101,0
12563.0,409,0,1,221.24,18.436666666666667,112,9.333333333333334,1
12564.0,261,0,1,402.90000000000003,20.145000000000003,130,6.5,1
12565.0,289,0,1,145.92000000000002,16.213333333333335,80,8.88888888888889,1
12566.0,86,0,1,297.65,16.53611111111111,262,14.555555555555555,0
12567.0,23,644,15,10741.48,19.78173112338858,5251,9.670349907918968,0
12568.0,645,0,1,52.0,13.0,47,11.75,1
12569.0,2,250,32,3152.69,20.080828025477707,1747,11.127388535031848,0
12570.0,682,0,1,77.52,77.52,1,1.0,1
12571.0,40,81,2,519.61,15.28264705882353,523,15.382352941176471,0
12572.0,9,43,2,912.4200000000001,15.73137931034483,446,7.689655172413793,0
12573.0,227,237,5,717.41,6.028655462184874,479,4.025210084033613,1
12574.0,316,0,1,182.45000000000002,18.245,59,5.9,1
12575.0,457,69,2,568.82,15.800555555555556,312,8.666666666666666,1
12576.0,36,490,8,2062.7200000000003,14.62921985815603,1492,10.581560283687944,0
12577.0,35,700,8,1613.15,5.431481481481482,1190,4.006734006734007,0
12578.0,21,422,4,4026.4500000000003,23.966964285714287,2358,14.035714285714286,0
12579.0,78,0,1,386.42,13.800714285714287,282,10.071428571428571,0
12580.0,247,329,2,962.9,17.194642857142856,564,10.071428571428571,1
12581.0,40,0,1,179.71,12.836428571428572,160,11.428571428571429,0
12582.0,239,338,4,1820.4,18.023762376237624,981,9.712871287128714,1
12583.0,3,730,27,12493.58,29.817613365155132,8474,20.22434367541766,0
12584.0,4,276,9,2254.15,23.727894736842106,413,4.347368421052631,0
12585.0,234,117,2,1824.1,21.459999999999997,1267,14.905882352941177,1
12586.0,17,706,4,2062.67,21.943297872340427,687,7.308510638297872,0
12587.0,8,0,1,104.0,34.666666666666664,50,16.666666666666668,0
12588.0,39,558,3,718.78,17.113809523809522,432,10.285714285714286,0
12589.0,29,660,6,3294.91,19.0457225433526,1741,10.063583815028903,0
12590.0,211,0,1,9341.26,139.4217910447761,4282,63.91044776119403,1
12591.0,317,91,3,1114.95,17.153076923076924,645,9.923076923076923,1
12592.0,92,427,4,1723.64,22.679473684210528,1866,24.55263157894737,0
12593.0,109,110,3,382.1,19.105,204,10.2,0
12594.0,38,608,14,4890.110000000001,25.33735751295337,2761,14.305699481865284,0
12595.0,505,0,1,281.02,15.612222222222222,270,15.0,1
12596.0,51,190,2,450.27,18.0108,468,18.72,0
12597.0,19,248,4,3195.22,15.817920792079207,2214,10.96039603960396,0
12598.0,10,639,10,4192.09,21.065778894472363,2887,14.507537688442211,0
12599.0,29,548,13,2026.72,16.889333333333333,2174,18.116666666666667,0
12600.0,29,703,21,4390.42,39.91290909090909,1350,12.272727272727273,0
12601.0,190,214,6,573.26,20.47357142857143,284,10.142857142857142,1
12602.0,59,0,1,153.12,12.76,162,13.5,0
12603.0,22,0,1,613.1999999999999,613.1999999999999,56,56.0,0
12604.0,79,182,2,236.18,15.745333333333333,200,13.333333333333334,0
12605.0,376,81,3,1124.95,15.624305555555557,921,12.791666666666666,1
12606.0,682,0,1,21.0,21.0,1,1.0,1
12607.0,60,0,1,1579.51,15.63871287128713,1228,12.158415841584159,0
12608.0,405,0,1,415.79,25.986875,323,20.1875,1
12609.0,78,641,9,3021.86,18.20397590361446,1530,9.216867469879517,0
12610.0,23,103,4,1747.54,17.132745098039216,1039,10.186274509803921,0
12611.0,52,0,1,1193.32,18.35876923076923,846,13.015384615384615,0
12612.0,74,0,1,668.04,37.11333333333333,260,14.444444444444445,0
12613.0,57,668,9,6277.37,19.80242902208202,4127,13.018927444794953,0
12614.0,278,0,1,315.6,15.780000000000001,76,3.8,1
12615.0,2,629,8,5362.9800000000005,20.314318181818184,3296,12.484848484848484,0
12616.0,95,293,3,1023.1,20.06078431372549,492,9.647058823529411,0
12617.0,29,0,1,352.98,8.609268292682927,210,5.121951219512195,0
12618.0,22,0,1,137.31,13.731,95,9.5,0
12619.0,16,544,9,3085.7,33.540217391304346,3500,38.04347826086956,0
12620.0,15,189,3,1303.41,14.323186813186814,1179,12.956043956043956,0
12621.0,2,666,35,22097.2,30.52099447513812,13583,18.761049723756905,0
12622.0,232,0,1,162.1,16.21,68,6.8,1
12623.0,276,420,7,3315.84,19.974939759036147,1947,11.728915662650602,1
12624.0,106,71,2,569.13,15.809166666666666,351,9.75,0
12625.0,212,384,4,4678.88,26.138994413407822,3282,18.335195530726256,1
12626.0,23,303,9,5954.4800000000005,20.892912280701758,3416,11.985964912280702,0
12627.0,11,129,6,4082.53,18.225580357142857,2730,12.1875,0
12628.0,4,60,3,732.46,19.275263157894738,445,11.710526315789474,0
12629.0,386,37,2,1198.22,27.865581395348837,713,16.58139534883721,1
12630.0,10,34,2,1030.88,16.62709677419355,542,8.741935483870968,0
12631.0,57,635,6,3321.57,18.250384615384615,1603,8.807692307692308,0
12632.0,521,44,2,714.88,21.663030303030304,689,20.87878787878788,1
12633.0,59,466,7,5156.16,17.24468227424749,3209,10.732441471571907,0
12634.0,548,0,1,360.0,18.94736842105263,336,17.68421052631579,1
12635.0,90,367,4,2624.41,14.996628571428571,1932,11.04,0
12637.0,67,476,12,8085.81,13.233731587561376,4246,6.949263502454992,0
12638.0,33,606,2,681.49,14.815,657,14.282608695652174,0
12639.0,239,389,3,1072.3700000000001,17.579836065573772,625,10.245901639344263,1
12640.0,24,57,3,994.58,19.8916,301,6.02,0
12641.0,115,0,1,145.9,16.211111111111112,71,7.888888888888889,0
12642.0,25,82,3,905.26,20.57409090909091,546,12.409090909090908,0
12643.0,128,482,11,7803.82,185.80523809523808,4642,110.52380952380952,0
12644.0,130,564,4,1900.49,17.27718181818182,1031,9.372727272727273,0
12645.0,34,635,8,3215.3,21.15328947368421,2107,13.861842105263158,0
12646.0,5,44,2,1346.97,29.932666666666666,897,19.933333333333334,0
12647.0,22,672,35,14109.55,29.151962809917354,6490,13.409090909090908,0
12648.0,155,546,4,1039.0,17.0327868852459,513,8.40983606557377,0
12649.0,107,588,8,2096.65,18.720089285714288,1948,17.392857142857142,0
12650.0,3,0,1,242.44,12.76,250,13.157894736842104,0
12651.0,335,130,4,377.75,12.591666666666667,265,8.833333333333334,1
12652.0,331,102,2,891.0300000000001,17.820600000000002,529,10.58,1
12653.0,149,378,3,4160.83,48.38174418604651,1681,19.546511627906977,0
12654.0,11,284,5,529.98,15.58764705882353,260,7.647058823529412,0
12655.0,424,0,1,243.35000000000002,16.223333333333336,79,5.266666666666667,1
12656.0,17,545,8,5723.83,23.94907949790795,2822,11.807531380753138,0
12657.0,11,67,4,1427.18,32.43590909090909,1032,23.454545454545453,0
12658.0,19,0,1,632.05,18.058571428571426,317,9.057142857142857,0
12659.0,30,0,1,73.67999999999999,18.419999999999998,104,26.0,0
12660.0,11,0,1,227.10000000000002,18.925,126,10.5,0
12661.0,436,0,1,162.0,14.727272727272727,216,19.636363636363637,1
12662.0,1,617,20,6130.54,16.47994623655914,3389,9.11021505376344,0
12663.0,625,43,2,185.4,23.175,178,22.25,1
12664.0,8,718,11,5420.04,159.41294117647058,1476,43.411764705882355,0
12665.0,325,344,3,259.6,18.542857142857144,162,11.571428571428571,1
12666.0,394,0,1,1248.42,40.27161290322581,370,11.935483870967742,1
12667.0,58,0,1,460.13,14.3790625,391,12.21875,0
12668.0,12,665,9,9906.03,18.797020872865275,4974,9.438330170777988,0
12669.0,151,105,2,1427.73,14.568673469387756,1104,11.26530612244898,0
12670.0,10,656,7,3436.29,31.8175,1609,14.898148148148149,0
12671.0,606,0,1,2622.481,58.27735555555556,1460,32.44444444444444,1
12672.0,330,265,2,407.05,19.383333333333333,136,6.476190476190476,1
12673.0,5,396,3,1140.02,15.83361111111111,695,9.652777777777779,0
12674.0,39,169,4,1844.6,23.349367088607593,1126,14.253164556962025,0
12675.0,554,24,2,873.25,7.867117117117117,333,3.0,1
12676.0,25,458,10,2333.09,24.052474226804126,1854,19.11340206185567,0
12677.0,555,111,2,359.1,18.900000000000002,174,9.157894736842104,1
12678.0,42,658,17,32855.18,89.76825136612023,22348,61.060109289617486,0
12679.0,59,225,4,951.02,21.61409090909091,545,12.386363636363637,0
12680.0,1,112,4,790.81,16.138979591836733,439,8.959183673469388,0
12681.0,15,711,44,26936.760000000002,19.53354604786077,16848,12.217548948513416,0
12682.0,4,735,51,20736.22,22.036365568544102,10399,11.051009564293304,0
12683.0,4,722,20,10445.7,22.319871794871798,6948,14.846153846153847,0
12684.0,8,205,6,2073.63,21.15948979591837,1973,20.132653061224488,0
12685.0,28,65,6,2575.08,17.053509933774833,1507,9.980132450331126,0
12686.0,372,0,1,71.14,11.856666666666667,106,17.666666666666668,1
12687.0,481,0,1,1858.91,14.87128,1402,11.216,1
12688.0,114,0,1,4873.81,28.50181286549708,3028,17.707602339181285,0
12689.0,26,101,2,1139.6100000000001,16.28014285714286,622,8.885714285714286,0
12690.0,206,0,1,335.01,22.334,103,6.866666666666666,1
12691.0,28,392,6,1044.4,31.648484848484852,438,13.272727272727273,0
12692.0,637,0,1,110.95,8.534615384615385,36,2.769230769230769,1
12693.0,127,395,7,1415.02,19.653055555555554,520,7.222222222222222,0
12694.0,70,350,3,1663.35,20.791874999999997,1345,16.8125,0
12695.0,7,658,7,1371.1200000000001,23.64,452,7.793103448275862,0
12696.0,435,74,2,731.91,15.57255319148936,561,11.936170212765957,1
12697.0,29,140,3,757.59,19.93657894736842,503,13.236842105263158,0
12698.0,590,0,1,285.75,19.05,108,7.2,1
12699.0,418,0,1,566.11,14.152750000000001,369,9.225,1
12700.0,8,207,4,4525.99,17.143901515151516,2944,11.151515151515152,0
12701.0,80,553,6,2248.41,15.946170212765956,1716,12.170212765957446,0
12702.0,20,0,1,201.0,18.272727272727273,52,4.7272727272727275,0
12703.0,71,613,4,898.53,12.836142857142857,589,8.414285714285715,0
12704.0,7,162,8,1740.84,21.49185185185185,991,12.234567901234568,0
12705.0,15,518,13,11114.1,18.837457627118646,7152,12.122033898305085,0
12707.0,292,0,1,603.42,18.285454545454545,256,7.757575757575758,1
12708.0,30,691,18,4559.66,16.401654676258993,2401,8.636690647482014,0
12709.0,15,715,33,29571.76,61.47975051975052,13743,28.571725571725572,0
12710.0,97,104,3,1023.02,13.824594594594595,844,11.405405405405405,0
12711.0,612,65,2,1213.05,20.91465517241379,763,13.155172413793103,1
12712.0,29,701,21,5985.03,25.468212765957446,2164,9.208510638297872,0
12713.0,1,0,1,794.55,21.47432432432432,505,13.64864864864865,0
12714.0,9,726,12,12815.710000000001,18.73641812865497,8703,12.723684210526315,0
12715.0,106,0,1,263.36,13.861052631578948,190,10.0,0
12716.0,4,129,2,963.49,14.38044776119403,703,10.492537313432836,0
12717.0,151,439,3,1058.91,15.572205882352943,595,8.75,0
12718.0,71,0,1,202.25,11.23611111111111,201,11.166666666666666,0
12719.0,5,59,2,572.95,15.485135135135137,370,10.0,0
12720.0,3,503,29,6905.28,14.882068965517242,5969,12.864224137931034,0
12721.0,32,440,8,3635.08,15.736277056277055,2634,11.402597402597403,0
12722.0,85,65,4,979.63,18.83903846153846,565,10.865384615384615,0
12723.0,4,61,5,707.07,10.398088235294118,433,6.367647058823529,0
12724.0,5,530,7,2083.52,17.078032786885245,1366,11.19672131147541,0
12725.0,371,213,3,1906.76,18.512233009708737,1136,11.029126213592233,1
12726.0,28,595,11,3690.6,21.96785714285714,4600,27.38095238095238,0
12727.0,11,644,10,4905.53,25.41725388601036,2789,14.450777202072539,0
12728.0,71,312,5,926.17,16.53875,535,9.553571428571429,0
12729.0,114,0,1,417.01,16.6804,231,9.24,0
12730.0,522,0,1,703.25,15.28804347826087,227,4.934782608695652,1
12731.0,24,624,17,25631.71,65.38701530612245,11633,29.676020408163264,0
12732.0,180,0,1,218.26000000000002,19.841818181818184,110,10.0,0
12733.0,234,455,4,2424.02,15.538589743589743,895,5.737179487179487,1
12734.0,353,39,3,603.65,33.53611111111111,263,14.61111111111111,1
12735.0,315,21,2,689.5699999999999,16.818780487804876,363,8.853658536585366,1
12736.0,333,0,1,144.0,48.0,168,56.0,1
12737.0,499,0,1,100.0,100.0,1,1.0,1
12738.0,372,0,1,137.35,13.735,147,14.7,1
12739.0,99,295,2,2421.23,28.153837209302324,948,11.023255813953488,0
12740.0,64,0,1,427.6,15.837037037037037,342,12.666666666666666,0
12741.0,533,0,1,236.07,15.738,213,14.2,1
12742.0,626,0,1,1201.52,17.933134328358207,1359,20.28358208955224,1
12743.0,134,0,2,540.13,4.123129770992366,315,2.404580152671756,0
12744.0,56,534,8,13158.16,39.63301204819277,6987,21.045180722891565,0
